id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
18934,Morera,01/08/2011 09:59,Alto (> 8 mts),260,Grande,-68.8414757169,-32.8698849408,4,Cuarta Oeste,1173332.70145,0
17782,Paraiso,22/07/2011 10:35,Medio (4 - 8 mts),70,Grande,-68.8427745973,-32.8676290073,4,Cuarta Oeste,1173332.70145,0
581,Morera,08/03/2012 10:51,Alto (> 8 mts),120,Grande,-68.820166945,-32.8686052795,4,Cuarta Este Área Fundacional,1822015.85685,1
1539,Fresno americano,23/11/2011 11:14,Bajo (2 - 4 mts),26,Mediano,-68.8726931166,-32.8779757747,7,Residencial Parque,1786336.08966,0
46009,Fresno europeo,27/09/2011 10:03,Medio (4 - 8 mts),46,Mediano,-68.82214004,-32.8736420001,4,Cuarta Este Área Fundacional,1822015.85685,1
14884,Paraiso sombrilla,16/12/2011 11:29,Bajo (2 - 4 mts),95,Grande,-68.880934693,-32.8742747429,8,Aeroparque,2203364.73622,0
26319,Pltano,20/10/2011 12:11,Alto (> 8 mts),145,Grande,-68.8315887138,-32.8900196559,3,Parque O'Higgins,1531146.02653,0
23797,Paraiso,27/01/2011 19:01,Alto (> 8 mts),124,Grande,-68.8501995531,-32.9005471894,2,Barrio Civico,2366816.36021,1
39707,Morera,09/08/2010 11:22,Medio (4 - 8 mts),100,Grande,-68.8451054269,-32.8699119399,4,Cuarta Oeste,1173332.70145,0
5696,Morera,29/04/2011 13:57,Bajo (2 - 4 mts),20,Chico,-68.8392989986,-32.8748372497,1,Parque Central,1655357.93265,0
44278,Fresno europeo,21/10/2011 16:50,Medio (4 - 8 mts),160,Grande,-68.8359719291,-32.8798138772,1,Parque Central,1655357.93265,0
21565,Morera,08/06/2011 09:23,Medio (4 - 8 mts),60,Mediano,-68.8552723375,-32.8951355364,5,Residencial Sur,2423808.92355,0
4564,Caducifolio,08/08/2011 13:51,Medio (4 - 8 mts),150,Grande,-68.8383826819,-32.8643537079,4,Cuarta Oeste,1173332.70145,0
6906,Fresno europeo,27/05/2011 10:34,Muy bajo (1 - 2 mts),12,Chico,-68.8617940757,-32.8948139361,5,Residencial Sur,2423808.92355,0
40041,Fresno europeo,18/04/2011 13:18,Muy bajo (1 - 2 mts),12,Chico,-68.8430513566,-32.8787717671,1,Parque Central,1655357.93265,0
6848,Morera,09/06/2011 13:57,Alto (> 8 mts),62,Grande,-68.857398747,-32.8956084547,5,Residencial Sur,2423808.92355,0
38364,Paraiso,05/11/2010 11:00,Alto (> 8 mts),190,Grande,-68.8524522119,-32.8701218989,6,Residencial Norte,2694682.37982,0
13989,Paraiso,29/11/2011 18:20,Bajo (2 - 4 mts),100,Grande,-68.8781281854,-32.8644271477,8,Aeroparque,2203364.73622,0
45753,Morera,24/08/2011 11:00,Alto (> 8 mts),180,Grande,-68.8210250483,-32.8701746598,4,Cuarta Este Área Fundacional,1822015.85685,0
30792,Fresno europeo,14/02/2011 12:15,Medio (4 - 8 mts),80,Grande,-68.8560027112,-32.8650062419,6,Residencial Norte,2694682.37982,0
38817,Paraiso,13/12/2010 13:29,Alto (> 8 mts),150,Grande,-68.8501632336,-32.8714911964,6,Residencial Norte,2694682.37982,0
16996,Caducifolio,15/08/2011 11:14,Alto (> 8 mts),75,Grande,-68.8374581742,-32.8644955713,4,Cuarta Oeste,1173332.70145,0
16370,Morera,12/08/2011 14:21,Alto (> 8 mts),180,Grande,-68.841909307,-32.8631415331,4,Cuarta Oeste,1173332.70145,0
19985,Morera,16/08/2011 10:47,Alto (> 8 mts),180,Grande,-68.8347984705,-32.8679574052,4,Cuarta Oeste,1173332.70145,0
4039,Fresno europeo,23/09/2011 14:03,Medio (4 - 8 mts),40,Mediano,-68.8262215574,-32.8733241136,4,Cuarta Este Área Fundacional,1822015.85685,0
1392,Acer,23/11/2011 11:02,Bajo (2 - 4 mts),30,Mediano,-68.8709124428,-32.879276612,7,Residencial Parque,1786336.08966,0
22481,Paraiso,23/06/2011 12:09,Alto (> 8 mts),160,Grande,-68.8622229576,-32.8987779448,5,Residencial Sur,2423808.92355,1
18652,Morera,05/07/2011 10:54,Alto (> 8 mts),115,Grande,-68.8367287594,-32.8755553473,1,Parque Central,1655357.93265,0
27606,Paraiso,07/11/2011 08:57,Alto (> 8 mts),148,Grande,-68.8399830076,-32.8942853668,2,Barrio Civico,2366816.36021,1
33383,Acer,01/06/2011 11:51,Medio (4 - 8 mts),30,Mediano,-68.8558665271,-32.8886308668,5,Residencial Sur,2423808.92355,0
36981,Morera,07/04/2011 16:39,Medio (4 - 8 mts),33,Mediano,-68.8571254909,-32.8790054188,7,Residencial Parque,1786336.08966,0
10864,Fresno europeo,30/03/2011 10:27,Alto (> 8 mts),72,Grande,-68.8512555941,-32.8785670193,6,Residencial Norte,2694682.37982,0
16437,Paraiso,12/08/2011 10:05,Medio (4 - 8 mts),50,Mediano,-68.8418595834,-32.8637074644,4,Cuarta Oeste,1173332.70145,0
43352,Pltano,26/10/2011 12:29,Alto (> 8 mts),240,Grande,-68.8326526153,-32.8800468959,3,Parque O'Higgins,1531146.02653,1
24862,Morera,16/02/2011 12:30,Alto (> 8 mts),160,Grande,-68.8394113035,-32.8953000279,2,Barrio Civico,2366816.36021,1
25245,Morera,09/02/2011 08:35,Alto (> 8 mts),140,Grande,-68.8392065452,-32.8983627117,2,Barrio Civico,2366816.36021,1
17290,Paraiso,04/08/2011 10:56,Medio (4 - 8 mts),145,Grande,-68.8368948776,-32.8660463892,4,Cuarta Oeste,1173332.70145,0
37613,Fresno europeo,13/12/2010 11:50,Medio (4 - 8 mts),86,Grande,-68.8504315763,-32.8717214495,6,Residencial Norte,2694682.37982,0
27605,Paraiso,07/11/2011 08:58,Alto (> 8 mts),178,Grande,-68.8398547465,-32.8942895308,2,Barrio Civico,2366816.36021,1
10780,Caducifolio,31/03/2011 10:16,Muy bajo (1 - 2 mts),6,Chico,-68.8500102333,-32.8778779864,6,Residencial Norte,2694682.37982,0
19938,Morera,08/08/2011 09:33,Medio (4 - 8 mts),82,Grande,-68.8328218047,-32.8636475364,4,Cuarta Oeste,1173332.70145,1
18153,Paraiso,27/07/2011 09:35,Alto (> 8 mts),108,Grande,-68.8405981314,-32.8686516601,4,Cuarta Oeste,1173332.70145,1
47109,Morera,20/09/2011 12:16,Alto (> 8 mts),135,Grande,-68.8321276422,-32.8734544903,4,Cuarta Este Área Fundacional,1822015.85685,1
19281,Morera,13/07/2011 21:41,Alto (> 8 mts),220,Grande,-68.8366208669,-32.8700996997,4,Cuarta Oeste,1173332.70145,0
46011,Acer,27/09/2011 09:58,Medio (4 - 8 mts),120,Grande,-68.8221095875,-32.8739092187,4,Cuarta Este Área Fundacional,1822015.85685,0
18820,Morera,09/08/2011 11:54,Alto (> 8 mts),124,Grande,-68.8352295258,-32.8690928463,4,Cuarta Oeste,1173332.70145,0
7285,Morera,12/05/2011 10:46,Alto (> 8 mts),88,Grande,-68.8542555657,-32.9016211809,5,Residencial Sur,2423808.92355,0
23509,Fresno europeo,18/01/2011 17:09,Alto (> 8 mts),134,Grande,-68.8482537302,-32.9021379489,2,Barrio Civico,2366816.36021,0
2559,Fresno europeo,19/10/2011 10:02,Medio (4 - 8 mts),45,Mediano,-68.8313185201,-32.8856426321,3,Parque O'Higgins,1531146.02653,0
14060,Morera,05/12/2011 12:03,Alto (> 8 mts),170,Grande,-68.8761039339,-32.8678071406,8,Aeroparque,2203364.73622,0
42297,Morera,03/05/2011 11:39,Alto (> 8 mts),140,Grande,-68.8428201492,-32.8728777372,4,Cuarta Oeste,1173332.70145,0
19875,Morera,29/06/2011 10:51,Alto (> 8 mts),170,Grande,-68.8345796761,-32.8624179139,4,Cuarta Oeste,1173332.70145,1
29258,Fresno americano,23/02/2011 16:54,Alto (> 8 mts),120,Grande,-68.8450741443,-32.8883876833,2,Barrio Civico,2366816.36021,0
23669,Morera,25/01/2011 10:34,Medio (4 - 8 mts),154,Grande,-68.8488574272,-32.9011329352,2,Barrio Civico,2366816.36021,0
36012,Morera,22/03/2011 13:24,Medio (4 - 8 mts),135,Grande,-68.8556059127,-32.8760880315,6,Residencial Norte,2694682.37982,0
28759,Morera,02/03/2011 08:39,Alto (> 8 mts),230,Grande,-68.8491696386,-32.8873769077,5,Residencial Sur,2423808.92355,0
27579,Morera,28/10/2011 12:01,Medio (4 - 8 mts),110,Grande,-68.838429008,-32.8920446503,3,Parque O'Higgins,1531146.02653,0
5960,Morera,02/05/2011 11:19,Alto (> 8 mts),180,Grande,-68.8448810424,-32.8756627286,1,Parque Central,1655357.93265,0
4454,Morera,02/08/2011 09:48,Alto (> 8 mts),138,Grande,-68.8387510962,-32.8680569716,4,Cuarta Oeste,1173332.70145,0
20579,Aguaribay,30/05/2011 11:16,Bajo (2 - 4 mts),65,Grande,-68.8628294028,-32.8978380544,5,Residencial Sur,2423808.92355,1
43699,Morera,11/10/2011 09:44,Alto (> 8 mts),115,Grande,-68.8312139909,-32.8835516601,3,Parque O'Higgins,1531146.02653,1
6008,Morera,02/05/2011 11:38,Alto (> 8 mts),160,Grande,-68.8452601556,-32.8770637663,1,Parque Central,1655357.93265,0
526,Fresno europeo,08/03/2012 18:13,Muy bajo (1 - 2 mts),3,Chico,-68.8211496244,-32.8686195582,4,Cuarta Este Área Fundacional,1822015.85685,0
45891,Morera,25/08/2011 11:46,Alto (> 8 mts),140,Grande,-68.8203243136,-32.870197341,4,Cuarta Este Área Fundacional,1822015.85685,0
4328,Morera,13/07/2011 20:36,Alto (> 8 mts),180,Grande,-68.8354793166,-32.8701221201,4,Cuarta Oeste,1173332.70145,0
35223,Morera,22/03/2011 13:31,Bajo (2 - 4 mts),30,Mediano,-68.853506706,-32.8813152938,6,Residencial Norte,2694682.37982,0
6774,Perenne,23/05/2011 09:19,Bajo (2 - 4 mts),250,Grande,-68.8570148154,-32.8950694877,5,Residencial Sur,2423808.92355,0
3270,Fresno europeo,05/10/2011 11:41,Medio (4 - 8 mts),53,Mediano,-68.8324065726,-32.879707245,4,Cuarta Este Área Fundacional,1822015.85685,1
38057,Acacia SP,07/12/2010 11:46,Alto (> 8 mts),48,Mediano,-68.8477351342,-32.870958602,6,Residencial Norte,2694682.37982,0
4112,Morera,30/09/2011 12:28,Alto (> 8 mts),130,Grande,-68.8259520111,-32.8744120983,4,Cuarta Este Área Fundacional,1822015.85685,0
8417,Fresno europeo,16/02/2011 19:19,Bajo (2 - 4 mts),56,Mediano,-68.8372516424,-32.9017513501,2,Barrio Civico,2366816.36021,0
47796,Morera,22/09/2011 10:53,Alto (> 8 mts),140,Grande,-68.8275814293,-32.8742126965,4,Cuarta Este Área Fundacional,1822015.85685,1
1510,Morera,24/11/2011 07:27,Medio (4 - 8 mts),60,Mediano,-68.8717948007,-32.8758278871,7,Residencial Parque,1786336.08966,0
13802,Morera,26/01/2011 13:06,Alto (> 8 mts),124,Grande,-68.8492252777,-32.8640533412,6,Residencial Norte,2694682.37982,0
39940,Paraiso sombrilla,28/04/2011 12:18,Medio (4 - 8 mts),130,Grande,-68.8446783222,-32.8760574468,1,Parque Central,1655357.93265,0
38886,Jacarand,09/12/2010 10:01,Bajo (2 - 4 mts),30,Mediano,-68.8490717194,-32.871701061,6,Residencial Norte,2694682.37982,0
26014,Acacia SP,09/11/2011 17:22,Medio (4 - 8 mts),90,Grande,-68.8325987775,-32.8868004989,3,Parque O'Higgins,1531146.02653,0
4430,Paraiso,29/07/2011 13:56,Alto (> 8 mts),138,Grande,-68.8374682088,-32.8682003427,4,Cuarta Oeste,1173332.70145,0
39927,Morera,29/04/2011 10:12,Medio (4 - 8 mts),210,Grande,-68.8438440422,-32.8760366601,1,Parque Central,1655357.93265,0
30880,Paraiso,16/02/2011 12:54,Alto (> 8 mts),140,Grande,-68.8547614183,-32.865328118,6,Residencial Norte,2694682.37982,0
39949,Morera,28/04/2011 09:58,Medio (4 - 8 mts),160,Grande,-68.8450102986,-32.8766247533,1,Parque Central,1655357.93265,0
15850,Fresno americano,30/11/2011 10:17,Bajo (2 - 4 mts),36,Mediano,-68.8726641481,-32.8762180229,7,Residencial Parque,1786336.08966,0
22061,Ailanthus,10/06/2011 09:56,Alto (> 8 mts),104,Grande,-68.85394107,-32.8981857608,5,Residencial Sur,2423808.92355,0
17277,Morera,04/08/2011 14:12,Medio (4 - 8 mts),52,Mediano,-68.8367245513,-32.8651214888,4,Cuarta Oeste,1173332.70145,0
42120,Acer,04/05/2011 10:37,Medio (4 - 8 mts),60,Mediano,-68.8421242169,-32.8775488024,1,Parque Central,1655357.93265,0
45487,Morera,16/09/2011 14:45,Medio (4 - 8 mts),96,Grande,-68.822049067,-32.8719455181,4,Cuarta Este Área Fundacional,1822015.85685,0
18554,Paraiso,07/07/2011 11:26,Alto (> 8 mts),160,Grande,-68.8375127943,-32.8735878475,4,Cuarta Oeste,1173332.70145,0
47686,Morera,15/09/2011 09:28,Alto (> 8 mts),200,Grande,-68.8292794559,-32.8722366492,4,Cuarta Este Área Fundacional,1822015.85685,0
34387,Morera,28/03/2011 09:22,Alto (> 8 mts),166,Grande,-68.8505890925,-32.8749597113,6,Residencial Norte,2694682.37982,0
18655,Morera,05/07/2011 10:48,Alto (> 8 mts),110,Grande,-68.8366690573,-32.8753437438,1,Parque Central,1655357.93265,0
45016,Morera,31/08/2011 12:50,Alto (> 8 mts),150,Grande,-68.8255574885,-32.869521547,4,Cuarta Este Área Fundacional,1822015.85685,1
41291,Pltano,11/04/2011 10:38,Alto (> 8 mts),158,Grande,-68.839809186,-32.8816555086,1,Parque Central,1655357.93265,0
45331,Fresno europeo,16/09/2011 11:51,Alto (> 8 mts),210,Grande,-68.8246044834,-32.872348574,4,Cuarta Este Área Fundacional,1822015.85685,0
19798,Morera,08/08/2011 10:44,Alto (> 8 mts),165,Grande,-68.8352416534,-32.8644637942,4,Cuarta Oeste,1173332.70145,0
278,Morera,07/03/2012 08:51,Alto (> 8 mts),160,Grande,-68.8214852233,-32.8676646961,4,Cuarta Este Área Fundacional,1822015.85685,0
24373,Morera,26/01/2011 09:06,Alto (> 8 mts),130,Grande,-68.8449397663,-32.9019685402,2,Barrio Civico,2366816.36021,0
46692,Fresno europeo,05/09/2011 10:36,Medio (4 - 8 mts),112,Grande,-68.8326537951,-32.8700346733,4,Cuarta Este Área Fundacional,1822015.85685,0
43649,Fresno europeo,14/10/2011 17:16,Bajo (2 - 4 mts),84,Grande,-68.8340206542,-32.8811902617,3,Parque O'Higgins,1531146.02653,0
17284,Morera,04/08/2011 13:22,Alto (> 8 mts),85,Grande,-68.836868027,-32.8657018527,4,Cuarta Oeste,1173332.70145,0
36807,Pltano,07/04/2011 14:54,Alto (> 8 mts),160,Grande,-68.8585368439,-32.8813520402,7,Residencial Parque,1786336.08966,0
23732,Morera,25/01/2011 12:01,Alto (> 8 mts),89,Grande,-68.849684027,-32.9013489613,2,Barrio Civico,2366816.36021,0
35441,Morera,23/03/2011 10:30,Alto (> 8 mts),180,Grande,-68.8550315384,-32.8820100494,6,Residencial Norte,2694682.37982,1
14766,Paraiso sombrilla,06/12/2011 17:04,Bajo (2 - 4 mts),44,Mediano,-68.8792920814,-32.8692643302,8,Aeroparque,2203364.73622,0
22125,Fresno europeo,13/06/2011 10:54,Medio (4 - 8 mts),25,Mediano,-68.8547242716,-32.8979850552,5,Residencial Sur,2423808.92355,0
4803,Olmo comun,28/07/2011 09:52,Bajo (2 - 4 mts),35,Mediano,-68.839359834,-32.8671738469,4,Cuarta Oeste,1173332.70145,0
23975,Morera,14/01/2011 18:25,Alto (> 8 mts),230,Grande,-68.8449366809,-32.8998086588,2,Barrio Civico,2366816.36021,0
23090,Paraiso,19/01/2011 14:30,Alto (> 8 mts),172,Grande,-68.8478002083,-32.901065439,2,Barrio Civico,2366816.36021,1
27460,Liquidambar,25/10/2011 10:14,Muy bajo (1 - 2 mts),14,Chico,-68.8356621351,-32.8922648445,3,Parque O'Higgins,1531146.02653,0
15189,Paraiso,17/11/2011 13:30,Bajo (2 - 4 mts),30,Mediano,-68.8600937348,-32.8688539066,6,Residencial Norte,2694682.37982,0
16345,lamo blanco,12/08/2011 13:49,Alto (> 8 mts),136,Grande,-68.8418913421,-32.8629697374,4,Cuarta Oeste,1173332.70145,0
10051,Morera,28/10/2010 10:01,Medio (4 - 8 mts),80,Grande,-68.8479572787,-32.8703662425,6,Residencial Norte,2694682.37982,0
32654,Acacia SP,24/06/2011 13:39,Alto (> 8 mts),180,Grande,-68.8505497747,-32.8907855772,5,Residencial Sur,2423808.92355,0
11688,Morera,28/01/2011 12:46,Medio (4 - 8 mts),140,Grande,-68.8504347384,-32.8678350596,6,Residencial Norte,2694682.37982,0
40919,Pltano,11/04/2011 16:16,Alto (> 8 mts),162,Grande,-68.83916174,-32.88607288,3,Parque O'Higgins,1531146.02653,0
2115,Fresno europeo,18/10/2011 11:23,Medio (4 - 8 mts),110,Grande,-68.8305148243,-32.8878103388,3,Parque O'Higgins,1531146.02653,0
9080,Acer,18/02/2011 11:55,Alto (> 8 mts),127,Grande,-68.8548030082,-32.8655293318,6,Residencial Norte,2694682.37982,0
24113,Fresno europeo,11/01/2011 08:58,Alto (> 8 mts),125,Grande,-68.8468040455,-32.9024313042,2,Barrio Civico,2366816.36021,0
8499,Paraiso,15/02/2011 09:20,Alto (> 8 mts),210,Grande,-68.8350549613,-32.8968474508,2,Barrio Civico,2366816.36021,1
5882,Fresno europeo,08/04/2011 12:29,Alto (> 8 mts),118,Grande,-68.8427808636,-32.8827224489,1,Parque Central,1655357.93265,0
12447,Morera,25/01/2011 09:15,Alto (> 8 mts),90,Grande,-68.8485830297,-32.8675485006,6,Residencial Norte,2694682.37982,0
1695,Acacia SP,24/11/2011 12:35,Alto (> 8 mts),75,Grande,-68.8720152987,-32.8781867592,7,Residencial Parque,1786336.08966,0
6429,Acer,09/05/2011 10:00,Alto (> 8 mts),68,Grande,-68.8589941087,-32.8861654143,5,Residencial Sur,2423808.92355,0
25788,Morera,02/02/2011 10:59,Alto (> 8 mts),150,Grande,-68.8394042351,-32.9030257864,2,Barrio Civico,2366816.36021,1
24977,Morera,16/02/2011 09:20,Alto (> 8 mts),190,Grande,-68.8379066528,-32.896172804,2,Barrio Civico,2366816.36021,0
37089,Paraiso sombrilla,06/04/2011 09:21,Bajo (2 - 4 mts),26,Mediano,-68.8578682719,-32.8766233433,7,Residencial Parque,1786336.08966,0
15165,Paraiso,21/11/2011 12:31,Muy bajo (1 - 2 mts),8,Chico,-68.8594883068,-32.8692950775,6,Residencial Norte,2694682.37982,0
38860,Morera,09/12/2010 13:07,Alto (> 8 mts),120,Grande,-68.848495969,-32.8708154142,6,Residencial Norte,2694682.37982,0
20575,Caducifolio,30/05/2011 13:57,Alto (> 8 mts),140,Grande,-68.8627055157,-32.8980048936,5,Residencial Sur,2423808.92355,0
1926,Paraiso,18/11/2011 12:31,Alto (> 8 mts),100,Grande,-68.8594268362,-32.8713670756,6,Residencial Norte,2694682.37982,0
6960,Acer,03/06/2011 14:31,Alto (> 8 mts),140,Grande,-68.8594241087,-32.8966858539,5,Residencial Sur,2423808.92355,0
2060,Caducifolio,11/10/2011 16:40,Muy bajo (1 - 2 mts),18,Chico,-68.8287405158,-32.8814652044,3,Parque O'Higgins,1531146.02653,0
16884,Paraiso,28/07/2011 13:37,Alto (> 8 mts),160,Grande,-68.8398285932,-32.8652258204,4,Cuarta Oeste,1173332.70145,0
17616,Morera,19/07/2011 19:47,Alto (> 8 mts),218,Grande,-68.8432501801,-32.8665901303,4,Cuarta Oeste,1173332.70145,1
42804,Fresno europeo,07/10/2011 17:35,Alto (> 8 mts),115,Grande,-68.8315994917,-32.8776785385,4,Cuarta Este Área Fundacional,1822015.85685,0
16809,Paraiso,09/08/2011 09:55,Alto (> 8 mts),146,Grande,-68.8396372629,-32.8651444624,4,Cuarta Oeste,1173332.70145,0
27837,Fresno europeo,02/11/2011 10:21,Alto (> 8 mts),108,Grande,-68.8357182585,-32.8952244967,2,Barrio Civico,2366816.36021,0
42686,Fresno europeo,23/09/2011 11:33,Alto (> 8 mts),155,Grande,-68.829865096,-32.8777816895,4,Cuarta Este Área Fundacional,1822015.85685,0
31017,Fresno europeo,10/02/2011 10:07,Medio (4 - 8 mts),92,Grande,-68.8557934623,-32.8641429729,6,Residencial Norte,2694682.37982,0
10421,Fresno americano,18/03/2011 12:08,Bajo (2 - 4 mts),28,Mediano,-68.8518604139,-32.8801060031,6,Residencial Norte,2694682.37982,0
1907,Paraiso,16/11/2011 12:49,Medio (4 - 8 mts),45,Mediano,-68.8587184458,-32.8687214818,6,Residencial Norte,2694682.37982,0
24001,Morera,13/01/2011 10:57,Alto (> 8 mts),142,Grande,-68.8462318339,-32.9004760086,2,Barrio Civico,2366816.36021,0
25547,Morera,15/02/2011 19:13,Alto (> 8 mts),98,Grande,-68.8383894655,-32.9007944442,2,Barrio Civico,2366816.36021,0
36850,Fresno europeo,28/03/2011 16:42,Medio (4 - 8 mts),46,Mediano,-68.8572373354,-32.8792568322,7,Residencial Parque,1786336.08966,0
14949,Paraiso sombrilla,19/12/2011 09:44,Medio (4 - 8 mts),22,Mediano,-68.880842361,-32.8726288065,8,Aeroparque,2203364.73622,0
40924,Acacia SP,11/04/2011 16:08,Bajo (2 - 4 mts),38,Mediano,-68.8394405786,-32.8858249123,3,Parque O'Higgins,1531146.02653,0
27239,Pltano,26/10/2011 09:51,Alto (> 8 mts),180,Grande,-68.8361980067,-32.8897129021,3,Parque O'Higgins,1531146.02653,0
25255,Olmo comun,08/02/2011 10:45,Alto (> 8 mts),135,Grande,-68.8395333272,-32.8992586956,2,Barrio Civico,2366816.36021,0
22436,Fresno europeo,15/06/2011 09:02,Alto (> 8 mts),78,Grande,-68.8595877267,-32.8982931283,5,Residencial Sur,2423808.92355,0
140,Fresno europeo,29/02/2012 09:51,Bajo (2 - 4 mts),36,Mediano,-68.8581197222,-32.8640958771,6,Residencial Norte,2694682.37982,0
24260,Fresno americano,27/01/2011 07:42,Medio (4 - 8 mts),82,Grande,-68.8448417511,-32.9018402443,2,Barrio Civico,2366816.36021,0
28218,Morera,10/03/2011 19:18,Alto (> 8 mts),148,Grande,-68.8479274089,-32.8927521263,2,Barrio Civico,2366816.36021,1
27368,Fresno europeo,20/10/2011 12:41,Muy bajo (1 - 2 mts),7,Chico,-68.8360805423,-32.8875692947,3,Parque O'Higgins,1531146.02653,0
21515,Morera,12/05/2011 10:52,Alto (> 8 mts),160,Grande,-68.853806074,-32.8937234741,5,Residencial Sur,2423808.92355,0
6315,Caducifolio,24/06/2011 10:34,Muy bajo (1 - 2 mts),5,Chico,-68.8577727562,-32.8904427818,5,Residencial Sur,2423808.92355,0
33203,Pltano,09/05/2011 13:00,Alto (> 8 mts),220,Grande,-68.8558294735,-32.8910495951,5,Residencial Sur,2423808.92355,0
14622,Acer,13/12/2011 11:01,Medio (4 - 8 mts),65,Grande,-68.8796502162,-32.8664582424,8,Aeroparque,2203364.73622,0
1509,Acacia SP,24/11/2011 07:29,Medio (4 - 8 mts),60,Mediano,-68.8717996608,-32.8758522125,7,Residencial Parque,1786336.08966,0
43620,Acacia SP,13/10/2011 08:16,Alto (> 8 mts),95,Grande,-68.8338873857,-32.8835421432,3,Parque O'Higgins,1531146.02653,1
24279,Olmo comun,20/01/2011 10:26,Alto (> 8 mts),200,Grande,-68.8439003198,-32.9008544443,2,Barrio Civico,2366816.36021,0
13653,Morera,25/02/2011 12:51,Alto (> 8 mts),160,Grande,-68.851993316,-32.8655782781,6,Residencial Norte,2694682.37982,0
43226,Pltano,04/10/2011 09:16,Alto (> 8 mts),310,Grande,-68.8349812617,-32.8790441514,1,Parque Central,1655357.93265,0
39967,Morera,02/05/2011 11:55,Alto (> 8 mts),135,Grande,-68.8455573037,-32.8781943448,1,Parque Central,1655357.93265,1
24575,Morera,28/01/2011 10:07,Alto (> 8 mts),252,Grande,-68.8431738377,-32.9030153852,2,Barrio Civico,2366816.36021,0
47873,Paraiso,21/09/2011 11:52,Muy bajo (1 - 2 mts),8,Chico,-68.8293424484,-32.873935886700004,4,Cuarta Este Área Fundacional,1822015.85685,0
42052,Fresno europeo,12/04/2011 13:17,Medio (4 - 8 mts),80,Grande,-68.8433079055,-32.8804462974,1,Parque Central,1655357.93265,0
21697,Morera,09/06/2011 14:00,Bajo (2 - 4 mts),14,Chico,-68.8573864618,-32.8955193852,5,Residencial Sur,2423808.92355,0
10104,Paraiso,04/01/2011 13:23,Alto (> 8 mts),90,Grande,-68.8580237723,-32.8715557062,6,Residencial Norte,2694682.37982,0
28757,Morera,02/03/2011 08:42,Alto (> 8 mts),210,Grande,-68.8491172841,-32.8872091947,5,Residencial Sur,2423808.92355,0
40278,Olmo comun,11/04/2011 09:59,Medio (4 - 8 mts),120,Grande,-68.8453798647,-32.8813321391,1,Parque Central,1655357.93265,0
38427,Prunas,04/11/2010 09:38,Medio (4 - 8 mts),43,Mediano,-68.8515773601,-32.869079046,6,Residencial Norte,2694682.37982,0
34944,Fresno europeo,04/04/2011 12:16,Alto (> 8 mts),70,Grande,-68.857059614,-32.879265105100004,7,Residencial Parque,1786336.08966,0
27912,Paraiso,04/11/2011 11:16,Medio (4 - 8 mts),132,Grande,-68.8391975721,-32.894206657,2,Barrio Civico,2366816.36021,0
